filename,width,height,class,xmin,ymin,xmax,ymax
2002.jpg,320,240,fire,5,136,47,165
2002.jpg,320,240,fire,177,193,189,204
1203.jpg,320,240,fire,229,73,320,147
1203.jpg,320,240,fire,119,67,194,99
1203.jpg,320,240,fire,111,99,201,115
1203.jpg,320,240,fire,161,113,205,139
253.jpg,320,240,fire,120,114,157,131
3107.jpg,320,240,fire,257,189,293,210
3107.jpg,320,240,fire,186,121,242,207
3107.jpg,320,240,fire,134,98,164,144
3107.jpg,320,240,fire,164,163,182,188
1952.jpg,320,240,fire,140,97,162,159
1952.jpg,320,240,fire,29,147,47,168
1952.jpg,320,240,fire,1,137,11,165
2254.jpg,320,240,fire,232,147,308,209
2254.jpg,320,240,fire,276,123,287,136
2254.jpg,320,240,fire,237,63,260,105
2254.jpg,320,240,fire,26,65,97,167
2254.jpg,320,240,fire,1,29,54,57
2552.jpg,320,240,fire,69,152,112,192
2552.jpg,320,240,fire,117,75,171,161
2552.jpg,320,240,fire,197,105,211,136
3008.jpg,320,240,fire,226,186,242,197
3008.jpg,320,240,fire,186,166,225,183
3008.jpg,320,240,fire,157,144,192,158
3008.jpg,320,240,fire,145,135,153,141
3008.jpg,320,240,fire,126,126,143,136
2208.jpg,320,240,fire,262,158,296,205
2208.jpg,320,240,fire,249,121,266,150
2208.jpg,320,240,fire,137,83,158,112
2208.jpg,320,240,fire,66,124,88,143
2208.jpg,320,240,fire,38,71,69,104
2157.jpg,320,240,fire,223,168,237,199
2157.jpg,320,240,fire,154,126,193,160
2157.jpg,320,240,fire,94,87,118,115
2157.jpg,320,240,fire,55,74,72,85
testpic57.jpg,320,240,fire,1,32,219,211
1600.jpg,320,240,fire,146,37,195,197
3204.jpg,320,240,fire,90,104,149,154
3204.jpg,320,240,fire,29,120,83,158
3204.jpg,320,240,fire,23,149,46,172
1950.jpg,320,240,fire,140,94,166,164
1950.jpg,320,240,fire,25,148,47,170
1950.jpg,320,240,fire,1,136,19,167
3304.jpg,320,240,fire,131,134,154,156
2004.jpg,320,240,fire,17,146,48,167
2004.jpg,320,240,fire,175,188,187,206
2004.jpg,320,240,fire,222,182,230,195
2004.jpg,320,240,fire,154,174,163,189
2506.jpg,320,240,fire,41,147,100,202
2506.jpg,320,240,fire,105,44,194,165
2506.jpg,320,240,fire,207,71,243,164
411.jpg,320,240,fire,99,32,214,175
2350.jpg,320,240,fire,66,65,109,91
2350.jpg,320,240,fire,113,103,132,137
2350.jpg,320,240,fire,194,96,228,167
